log_message,target_label,complexity,predicted
"Cache cleared: 5 entries removed, 45MB freed",system_notification,bert,system_notification
Document shared: quarterly.xlsx shared with finance-team@company.com,user_action,regex,user_action
Database connection timeout after 30 seconds,workflow_error,bert,workflow_error
Queue processing failed: card expired,workflow_error,bert,workflow_error
Maintenance window scheduled,unclassified,bert,unclassified
Load balancer health check passed - 100 nodes healthy,system_notification,bert,system_notification
Load balancer health check passed - 20 nodes healthy,system_notification,regex,system_notification
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,regex,system_notification
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,regex,workflow_error
File upload completed: report.pdf (45MB) by user john.doe,user_action,regex,user_action
User preferences updated: email-only,user_action,regex,user_action
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,regex,deprecation_warning
Update available,unclassified,bert,unclassified
File upload completed: backup.zip (512MB) by user john.doe,user_action,regex,user_action
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,regex,deprecation_warning
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,bert,workflow_error
ETL pipeline completed: 100 records processed in {minutes} minutes,system_notification,regex,system_notification
Database connection pool initialized with 5 connections,system_notification,regex,system_notification
Memory usage: 82% of heap (6.2GB/16GB),system_notification,regex,system_notification
"Support ending for Internet Explorer by Jan 2025, update requirements",deprecation_warning,regex,deprecation_warning
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,bert,deprecation_warning
User preferences updated: push-notifications,user_action,regex,user_action
"Legacy email template system deprecated, use new template engine",deprecation_warning,regex,deprecation_warning
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert,deprecation_warning
"Legacy email template system deprecated, use cloud storage",deprecation_warning,bert,deprecation_warning
Credit card authorization declined: card expired,workflow_error,regex,workflow_error
Data import failed: duplicate record at line 1247,workflow_error,bert,workflow_error
Two-factor authentication enabled for user temp.user,user_action,regex,user_action
Operation finished,unclassified,regex,unclassified
User preferences updated: email-only,user_action,regex,user_action
Document shared: config.yaml shared with finance-team@company.com,user_action,llm,user_action
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,workflow_error
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,bert,deprecation_warning
Application started successfully on port 9090,system_notification,bert,system_notification
Payment processing failed: insufficient funds for order #67890,workflow_error,llm,workflow_error
Update available,unclassified,bert,unclassified
Database connection pool initialized with 50 connections,system_notification,bert,system_notification
Database connection timeout after 30 seconds,workflow_error,bert,workflow_error
Application started successfully on port 3000,system_notification,bert,system_notification
Event triggered,unclassified,bert,unclassified
"Method calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,bert,deprecation_warning
Credit card authorization declined: invalid CVV,workflow_error,bert,workflow_error
SSL certificate renewed for domain api.company.com,system_notification,regex,system_notification
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,bert,deprecation_warning
Status: OK,unclassified,regex,unclassified
Scheduled backup completed at 2025-09-15 08:45:00,system_notification,bert,system_notification
Scheduled backup completed at 2025-09-14 14:30:00,system_notification,regex,system_notification
File upload completed: config.yaml (100MB) by user admin,user_action,bert,user_action
Payment processing failed: insufficient funds for order #12345,workflow_error,bert,workflow_error
Process completed,unclassified,regex,unclassified
Update available,unclassified,regex,unclassified
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,deprecation_warning
Document shared: report.pdf shared with team-leads@company.com,user_action,bert,user_action
Queue processing failed: invalid CVV,workflow_error,regex,workflow_error
Maintenance window scheduled,unclassified,bert,unclassified
Update available,unclassified,bert,unclassified
Maintenance window scheduled,unclassified,bert,unclassified
Operation finished,unclassified,regex,unclassified
Credit card authorization declined: card expired,workflow_error,regex,workflow_error
File upload completed: config.yaml (1024MB) by user alice.smith,user_action,bert,user_action
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
Service ready,unclassified,regex,unclassified
API endpoint /metrics responding normally (200ms),system_notification,llm,system_notification
Database connection pool initialized with 5 connections,system_notification,regex,system_notification
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,bert,deprecation_warning
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert,workflow_error
Credit card authorization declined: invalid CVV,workflow_error,bert,workflow_error
User john.doe created new project 'Q1-Financials',user_action,bert,user_action
Request processed,unclassified,llm,unclassified
User john.doe created new project 'Q1-Financials',user_action,regex,user_action
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,deprecation_warning
Document shared: data.csv shared with finance-team@company.com,user_action,regex,user_action
Request processed,unclassified,regex,unclassified
Load balancer health check passed - 1250 nodes healthy,system_notification,bert,system_notification
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,regex,deprecation_warning
Profile updated: user 78934 changed email to user@invalid-domain,user_action,bert,user_action
Memory usage: 60% of heap (6.2GB/8GB),system_notification,regex,system_notification
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,bert,deprecation_warning
Credit card authorization declined: invalid CVV,workflow_error,regex,workflow_error
Account locked: 50 failed login attempts for john.doe,user_action,bert,user_action
"Report format CSV will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,bert,deprecation_warning
API endpoint /v2/orders responding normally (120ms),system_notification,regex,system_notification
"API endpoint /metrics is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert,deprecation_warning
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,bert,system_notification
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,regex,workflow_error
User preferences updated: SMS-only,user_action,bert,user_action
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,bert,deprecation_warning
API endpoint /v2/orders responding normally (120ms),system_notification,llm,system_notification
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,regex,deprecation_warning
Maintenance window scheduled,unclassified,bert,unclassified
