timestamp,source,log_message,target_label,complexity
2024-10-26 16:46:00,ProcurementAPI,Leave request approved for EMP7956 from 2025-09-14 to 2025-09-23,user_action,bert
2024-09-25 15:33:00,AuthService,Unauthorized API key usage detected - key KEY_7312,security_alert,bert
2024-03-10 17:09:00,AccountingPro,Memory allocation failed - insufficient resources for process PID3408,workflow_error,bert
2024-04-26 17:38:00,ERPSystem,Sales opportunity OPP4848 marked as won - value 2499.99 GBP,user_action,bert
2024-04-02 15:58:00,TalentManager,Performance review submitted for employee EMP1705,user_action,bert
2024-12-05 14:42:00,FirewallManager,Unauthorized API key usage detected - key KEY_6696,security_alert,bert
2024-11-02 17:27:00,KubernetesAPI,Email service status: operational - 667 messages sent,system_notification,bert
2024-10-23 09:17:00,FirewallManager,Feature access denied - user EMP2739 plan does not include API Access,workflow_error,bert
2024-04-29 16:29:00,PaymentGateway,Inventory adjustment made for SKU SKU669482 - quantity 814,unclassified,llm
2024-08-23 10:20:00,AuthService,Data exfiltration alert - large data download by user EMP4243,security_alert,bert
2024-08-12 17:21:00,SecurityCenter,Authentication failed for user EMP6076 - invalid credentials,workflow_error,bert
2024-12-01 11:28:00,TaxManager,Invoice INV588376 generated for customer CUST39028 - amount 499.99 EUR,user_action,bert
2024-08-13 17:47:00,GitLabRunner,Business rule RULE484 evaluation: FAIL,unclassified,llm
2024-11-14 11:24:00,AuthService,Customer CUST33370 interaction logged with score 76,unclassified,llm
2024-04-30 10:02:00,MonitoringSystem,Compliance check CHK5048 resulted in status UNKNOWN,unclassified,llm
2024-12-07 09:49:00,BackupService,Bulk file import completed - 184 files processed,user_action,bert
2024-07-23 13:22:00,DatabaseSystem,Backup verification successful - 79 files verified,system_notification,regex
2024-05-28 16:32:00,SupportDesk,Compliance check CHK7000 resulted in status PARTIAL,unclassified,llm
2024-07-29 10:54:00,SecurityCenter,Connection pool statistics: 27/176 connections active,unclassified,llm
2024-06-04 09:45:00,DeploymentBot,Recovery process initiated for transaction log LOG2097,unclassified,llm
2024-08-20 16:24:00,DeploymentBot,Transaction TXN73636438 marked for review,unclassified,llm
2024-06-26 15:02:00,ProcurementAPI,Leave request approved for EMP7486 from 2025-09-14 to 2025-09-29,user_action,bert
2024-09-21 16:40:00,ProcurementAPI,Leave request approved for EMP4431 from 2025-09-14 to 2025-09-28,user_action,bert
2024-04-18 16:52:00,GitLabRunner,Operation TRANSFORM finished - duration 3353ms,unclassified,llm
2024-02-29 10:17:00,KubernetesAPI,Email service status: operational - 604 messages sent,system_notification,regex
2024-09-08 16:36:00,AuthService,Unauthorized backup access attempt from IP 96.72.95.99,security_alert,bert
2024-09-28 15:02:00,SecurityCenter,Operation AGGREGATE finished - duration 4370ms,unclassified,llm
2024-04-21 17:47:00,WorkforceOne,Employee profile updated for EMP9037 - contact information,user_action,bert
2024-03-21 10:47:00,VPNGateway,Legacy report format deprecated - Legacy PDF support ending 2025-11-09,deprecation_warning,bert
2024-12-28 13:48:00,BackupService,Bulk file import completed - 330 files processed,user_action,bert
2024-07-06 17:15:00,CRMSystem,Legacy Java version v3.0 deprecated - upgrade to Java v4.7,deprecation_warning,bert
2024-04-29 10:10:00,LeadManager,Payroll calculation error for employee EMP8238 - invalid tax rate,workflow_error,bert
2024-10-28 11:10:00,FirewallManager,Session hijacking attempt detected - invalid session token for user EMP1846,security_alert,bert
2024-07-13 14:05:00,CustomerPortal,Contract CON9676 signed by customer CUST63505,user_action,bert
2024-05-31 16:20:00,ComplianceBot,Project PRJ4886 phase EXECUTION initiated,unclassified,llm
2024-02-19 11:25:00,SecurityCenter,Password reset failed for user945@company.com - account not found,workflow_error,bert
2024-02-27 11:05:00,LoadBalancer,Document template 'Contract Template' created by EMP6358,user_action,bert
2024-05-24 10:08:00,DeploymentBot,Garbage collection triggered - 219MB freed,unclassified,llm
2024-11-19 10:57:00,HRSystem,Deprecated database driver version v2.2 - update to v3.6,deprecation_warning,bert
2024-07-16 17:56:00,AuthService,Password reset failed for user529@company.com - account not found,workflow_error,bert
2024-05-04 08:09:00,CustomerPortal,Payroll calculation error for employee EMP5277 - invalid tax rate,workflow_error,bert
2024-08-21 09:50:00,LoadBalancer,Legacy email client support ending - Apple Mail 11 deprecated 2026-08-14,deprecation_warning,bert
2024-07-18 11:17:00,PayrollPro,Employee profile updated for EMP8473 - contact information,user_action,bert
2024-04-24 11:13:00,FileSystem,File backup initiated for EMP3773's documents,user_action,bert
2024-02-08 16:11:00,FirewallManager,File access denied - user EMP9742 lacks read permission for document_551.pdf,workflow_error,bert
2024-08-15 13:00:00,PayrollPro,Payroll processing initiated for Support department (12 employees),user_action,bert
2024-06-16 14:30:00,DataWarehouse,Legacy report format deprecated - CSV v1.0 support ending 2026-07-21,deprecation_warning,bert
2024-03-26 11:59:00,AnalyticsEngine,Daily report generation completed - 179 reports generated,system_notification,regex
2024-06-20 10:28:00,ProcurementAPI,Refund initiated for transaction TXN90416011 - amount 299.99 CAD,user_action,bert
2024-02-21 15:45:00,KubernetesAPI,Configuration deployment successful across 558 instances,system_notification,bert
2024-02-07 15:46:00,ReportingAPI,Memory fragmentation level: 51% in heap HEAP4,unclassified,llm
2024-04-30 13:04:00,KubernetesAPI,Load balancer configuration updated - 740 servers,system_notification,regex
2024-10-08 16:36:00,CustomerPortal,Subscription renewal processed for customer CUST24022,user_action,bert
2024-06-13 13:14:00,AuthService,Email delivery failed to user768@company.com - invalid address,workflow_error,bert
2024-03-19 09:35:00,HRSystem,Training module 'Security Awareness' completed by EMP8990,user_action,bert
2024-11-21 09:34:00,SecurityCenter,Multiple failed login attempts detected for user EMP3491 from IP 102.68.171.190,security_alert,bert
2024-07-27 13:37:00,ProcurementAPI,Purchase order ORD516592 approved by EMP7862,user_action,bert
2024-06-30 13:19:00,SecurityCenter,Access denied for user EMP8755 - insufficient permissions for reports,workflow_error,bert
2024-04-02 16:32:00,MonitoringSystem,Disk space optimization completed - 115GB freed,system_notification,bert
2024-07-20 16:26:00,AccountingPro,Billing cycle completed for 375 customers,user_action,bert
2024-01-20 15:38:00,VPNGateway,Port scanning activity detected from IP 109.213.42.230,security_alert,bert
2024-05-24 15:07:00,AuthService,DDoS attack detected - 2344 requests per second from 147.185.100.0/24,security_alert,bert
2024-09-22 13:11:00,FirewallManager,Deprecated operating system support - Ubuntu 16.04 end of life 2025-11-10,deprecation_warning,regex
2024-08-17 13:45:00,FileSystem,File version 'presentation.ppt' created by EMP3350,user_action,bert
2024-03-17 14:56:00,DockerRegistry,Legacy email client support ending - Outlook 2010 deprecated 2026-06-06,deprecation_warning,regex
2024-04-23 15:52:00,SalesforceAPI,Customer survey response recorded for CUST36076,user_action,bert
2024-10-24 17:56:00,MonitoringSystem,File backup initiated for EMP4384's documents,user_action,bert
2024-06-11 15:21:00,ERPSystem,Handler EventProcessor processed 688 items,unclassified,llm
2024-05-16 09:53:00,AuthService,Upload quota exceeded for user EMP3068 - 95MB of 50MB used,workflow_error,bert
2024-11-25 16:42:00,LeadManager,Garbage collection triggered - 155MB freed,unclassified,llm
2024-09-12 08:40:00,PayrollPro,Event EVT18890 triggered in module DataLayer,unclassified,llm
2024-08-20 08:33:00,DeploymentBot,Email service status: operational - 858 messages sent,system_notification,regex
2024-08-22 09:28:00,SecurityCenter,Two-factor authentication failed for user EMP7533 - invalid code,workflow_error,bert
2024-09-18 13:34:00,BusinessIntel,Customer CUST50467 interaction logged with score 26,unclassified,llm
2024-10-29 13:37:00,ModernHR,Performance review submitted for employee EMP1517,user_action,bert
2024-12-09 16:25:00,FirewallManager,Unauthorized API key usage detected - key KEY_9011,security_alert,bert
2024-04-13 14:13:00,FinanceCore,Billing cycle completed for 164 customers,user_action,bert
2024-05-12 11:45:00,InventoryManager,Legacy email client support ending - Thunderbird 52 deprecated 2026-01-05,deprecation_warning,bert
2024-06-30 13:40:00,SupplyChain,Thread pool utilization: 87% (40/93 threads),unclassified,llm
2024-01-10 13:19:00,FinanceCore,Asset AST2875 lifecycle status updated to UNKNOWN,unclassified,llm
2024-12-16 08:50:00,LoadBalancer,Disk space optimization completed - 417GB freed,system_notification,bert
2024-01-29 11:15:00,DatabaseSystem,Network connectivity test passed - latency 37ms,system_notification,bert
2024-04-02 09:23:00,FirewallManager,Two-factor authentication bypass attempt detected for user EMP8050,security_alert,bert
2024-03-19 14:12:00,BackupService,File retention policy applied to 468 documents,user_action,bert
2024-06-06 08:33:00,SalesforceAPI,Operation VALIDATE finished - duration 133ms,unclassified,llm
2024-11-19 15:23:00,ComplianceBot,Unauthorized network access attempt from MAC address 29:2a:12:50:63:47,security_alert,bert
2024-10-16 17:34:00,ComplianceBot,Email delivery failed to user657@company.com - invalid address,workflow_error,bert
2024-07-25 17:53:00,AccountingPro,Invoice generation failed for customer CUST82078 - missing billing address,workflow_error,bert
2024-08-22 10:48:00,BackupService,Batch job JOB670922 completed with warnings,unclassified,llm
2024-01-02 16:35:00,ModernHR,Employee EMP5324 onboarding workflow completed successfully,user_action,bert
2024-06-18 08:44:00,FileSystem,Document 'presentation.xml' downloaded by EMP6828,user_action,bert
2024-05-11 09:10:00,VPNGateway,Upload quota exceeded for user EMP6499 - 87MB of 25MB used,workflow_error,bert
2024-09-02 16:16:00,PaymentGateway,Payment method updated for customer CUST27958,user_action,bert
2024-04-12 17:42:00,BusinessIntel,Deprecated Python 2.7 support - migrate to Python 3.8+ by 2026-06-21,deprecation_warning,bert
2024-02-26 17:31:00,MonitoringSystem,Compliance check CHK1053 resulted in status UNKNOWN,unclassified,llm
2024-09-28 15:42:00,AuthService,Upload quota exceeded for user EMP2269 - 91MB of 25MB used,workflow_error,bert
2024-08-11 09:48:00,FirewallManager,Account lockout triggered for user EMP9507 - security threshold exceeded,security_alert,bert
2024-01-11 17:51:00,ComplianceBot,Port scanning activity detected from IP 50.83.61.210,security_alert,bert
2024-02-02 17:23:00,FirewallManager,Multiple failed login attempts detected for user EMP9131 from IP 179.33.47.78,security_alert,bert
2024-12-08 09:16:00,SecurityCenter,Privileged account access outside business hours - user EMP1752 at 18:04,security_alert,bert
2024-11-04 10:02:00,VPNGateway,Service timeout occurred - EmailService did not respond within 283s,workflow_error,bert
2024-04-12 11:34:00,ERPSystem,Salary adjustment processed for EMP8426 - promotion to Manager,user_action,bert
2024-09-24 13:50:00,VPNGateway,Suspicious login location detected for user EMP5653 - Singapore,security_alert,bert
2024-12-24 17:51:00,ComplianceBot,Unauthorized API key usage detected - key KEY_2168,security_alert,bert
2024-08-29 11:24:00,SupportDesk,Support ticket TKT10702 created for customer CUST55264,user_action,bert
2024-03-16 13:33:00,SalesforceAPI,Support ticket TKT10000 created for customer CUST80971,user_action,bert
2024-11-22 17:10:00,FileSystem,Service timeout occurred - EmailService did not respond within 263s,workflow_error,bert
2024-02-24 13:19:00,BackupService,Document 'presentation.xlsx' uploaded by EMP4337,user_action,bert
2024-05-10 17:11:00,FinanceCore,Invoice generation failed for customer CUST32509 - missing billing address,workflow_error,bert
2024-11-18 09:25:00,SecurityCenter,Brute force attack detected on endpoint /api/users - 30 attempts in 27 minutes,security_alert,bert
2024-05-02 11:48:00,CRMSystem,Customer survey response recorded for CUST49360,user_action,bert
2024-06-04 08:03:00,SAPConnector,Legacy Java version v1.9 deprecated - upgrade to Java v4.3,deprecation_warning,regex
2024-04-25 11:20:00,FileSystem,File version 'document.zip' created by EMP9178,user_action,bert
2024-06-15 15:17:00,ComplianceBot,Feature access denied - user EMP1376 plan does not include API Access,workflow_error,bert
2024-02-06 17:38:00,BusinessIntel,Legacy .NET Framework v2.1 deprecated - upgrade to .NET Core,deprecation_warning,regex
2024-10-05 09:14:00,KubernetesAPI,Queue high_priority processing rate: 425 items/sec,unclassified,llm
2024-09-30 11:35:00,DataWarehouse,Queue data_processing processing rate: 524 items/sec,unclassified,llm
2024-07-14 14:17:00,JenkinsCI,Garbage collection triggered - 158MB freed,unclassified,llm
2024-03-10 17:12:00,SupportDesk,Lead LEAD2672 converted to opportunity by EMP1376,user_action,bert
2024-03-25 16:39:00,CustomerPortal,Customer feedback submitted for order ORD732778,user_action,bert
2024-06-29 11:36:00,PaymentGateway,Invoice INV164296 generated for customer CUST87982 - amount 149.99 USD,user_action,bert
2024-12-06 13:53:00,FirewallManager,Account lockout triggered for user EMP2081 - 10 failed login attempts,workflow_error,bert
2024-09-01 14:53:00,VPNGateway,Legacy email client support ending - Apple Mail 11 deprecated 2025-10-14,deprecation_warning,regex
2024-08-23 13:52:00,BusinessIntel,Deprecated Python 2.7 support - migrate to Python 3.8+ by 2026-01-11,deprecation_warning,regex
2024-08-18 17:50:00,BillingSystem,Payment TXN10642044 processed successfully - 2499.99 CAD,user_action,bert
2024-07-08 09:20:00,KubernetesAPI,Load balancer configuration updated - 817 servers,system_notification,regex
2024-03-23 08:49:00,FileSystem,Disk space optimization completed - 68GB freed,system_notification,regex
2024-09-05 16:47:00,DatabaseSystem,Legacy report format deprecated - Old Excel support ending 2026-04-17,deprecation_warning,bert
2024-01-23 09:35:00,DatabaseSystem,File backup initiated for EMP6546's documents,user_action,bert
2024-01-21 08:00:00,ComplianceBot,Password reset failed for user824@company.com - account not found,workflow_error,bert
2024-01-09 14:08:00,TalentManager,Payroll processing initiated for Engineering department (183 employees),user_action,bert
2024-01-07 17:15:00,VPNGateway,Malware signature detected in file upload - suspicious_file_280.pdf,security_alert,bert
